Nodes,Problem,Algorithm,Exact_Cost,TTS_sec,Feasibility_Rho,f_best,f_mean,best_all,mean_all,Sigma,Optimality_Gap
60,SPP,SQA,1.026285782096494,0.015941460132598877,100.0,1.026285782096494,1.0410974037609302,1.026285782096494,1.0410974037609302,0.10420367914649839,1.4432258463309449
60,RCSPP,SQA,18.171864720767232,0.19672010898590087,100.0,18.171864720767232,18.171864720767232,18.171864720767232,18.171864720767232,3.570611593983174e-15,0.0
70,SPP,GA,44.28900565726017,2.2543945908546448,100.0,44.28900565726017,45.73137409085769,44.28900565726017,45.73137409085769,2.8443806865347607,3.256718935529046
70,RCSPP,GA,50.536622020279616,0.6372906613349915,100.0,50.536622020279616,52.66253699384136,50.536622020279616,52.66253699384136,3.6908876015913603,4.20668198343103
70,SPP,PSO,44.28900565726017,0.4856209206581116,100.0,44.28900565726017,50.998799626026795,44.28900565726017,50.998799626026795,4.689307717249227,15.150021702207054
70,RCSPP,PSO,50.536622020279616,0.47667670726776123,100.0,50.536622020279616,57.61343046341774,50.536622020279616,57.61343046341774,4.991667725708012,14.00332701362253
70,SPP,SQA,44.28900565726017,0.018505589962005617,100.0,44.28900565726017,45.44935890994204,44.28900565726017,45.44935890994204,1.7045618753617648,2.6199577874055504
70,RCSPP,SQA,50.536622020279616,0.2175374698638916,100.0,50.536622020279616,50.53662202027962,50.536622020279616,50.53662202027962,7.141223187966347e-15,1.4059957063908421e-14
80,SPP,GA,47.33481367365937,0.6990683484077453,100.0,47.33481367365937,48.17965504840349,47.33481367365937,48.17965504840349,2.6600859526674085,1.7848203239347569
80,RCSPP,GA,54.33806753213224,0.6919659090042114,100.0,54.33806753213224,58.47879925218077,54.33806753213224,58.47879925218077,5.012389607812267,7.620314648841625
80,SPP,PSO,47.33481367365937,0.5555941009521485,100.0,47.33481367365937,55.164785622108575,47.33481367365937,55.164785622108575,8.426754492484168,16.54167691972217
80,RCSPP,PSO,54.33806753213224,0.5420695209503174,100.0,54.33806753213224,66.54862656309342,54.33806753213224,66.54862656309342,8.932622953389657,22.47146353473206
80,SPP,SQA,47.33481367365937,0.02307023048400879,100.0,47.33481367365937,49.06946089259275,47.33481367365937,49.06946089259275,2.270751167183505,3.6646330349847136
80,RCSPP,SQA,54.33806753213224,0.2737784099578857,100.0,54.33806753213224,54.34114189273103,54.33806753213224,54.34114189273103,0.021628940616671994,0.005657839408753304
90,SPP,GA,0.10170095311366723,0.8661245393753052,100.0,0.10170095311366723,2.085010959758808,0.10170095311366723,2.085010959758808,2.9128466364120493,1950.1390556571007
90,RCSPP,GA,10.54487657926557,0.8166107010841369,100.0,10.54487657926557,19.809869644506712,10.54487657926557,19.809869644506712,6.5327839855726735,87.86250835271922
90,SPP,PSO,0.10170095311366723,0.6621059823036194,100.0,0.10170095311366723,10.413327652034868,0.10170095311366723,10.413327652034868,8.134361461979164,10139.164268594704
90,RCSPP,PSO,10.54487657926557,0.6329903674125671,100.0,10.54487657926557,31.964468207732274,10.54487657926557,31.964468207732274,14.365058631991914,203.12795002820735
90,SPP,SQA,0.10170095311366723,0.026589329242706298,100.0,0.10170095311366723,3.917027155943254,0.10170095311366723,3.917027155943254,4.076786859968062,3751.5146967849396
90,RCSPP,SQA,10.54487657926557,0.2968737006187439,81.0,10.54487657926557,18.806292140011678,2.5251253062325274,23.64187151603962,24.79844328455565,78.3453035096737
